0.000,0.480,0.480,0.000,0.480,0.000,0.000,0.480,0.000,0.000,0.000,0.960,0.000,0.000,1.920,0.000,0.480,0.960,2.880,0.000,2.880,0.000,1.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.084,0.336,0.000,3.200,12.000,80.000
1.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.170,0.000,0.000,0.000,0.000,1.170,0.000,3.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.170,0.000,0.000,0.000,0.000,0.000,0.000,0.886,0.000,0.000,1.966,10.000,59.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.510,0.000,0.000,0.000,0.000,0.000,1.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.510,0.000,0.000,0.000,0.300,0.000,0.000,0.000,0.000,0.000,1.611,5.000,29.000
0.000,0.000,0.000,0.000,1.030,0.000,1.030,0.000,0.000,0.000,0.000,2.060,0.000,0.000,0.000,2.060,0.000,0.000,3.090,0.000,1.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,60.000,84.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.170,0.000,0.000,0.000,0.000,0.421,0.000,0.210,0.632,0.000,3.750,15.000,60.000
0.000,0.000,0.220,7.070,0.000,0.000,0.000,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.450,0.000,0.000,0.220,0.000,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.000,0.000,0.153,0.092,0.000,0.000,0.000,0.030,2.470,27.000,425.000
0.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.540,0.000,0.000,0.000,0.000,2.060,0.000,0.510,0.000,0.000,0.000,0.000,0.000,3.600,2.060,0.000,0.000,0.000,0.510,0.000,0.000,0.000,0.000,0.000,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.574,4.000,74.000
0.000,0.000,0.000,0.000,1.160,0.000,0.000,0.000,0.000,0.000,0.000,0.580,0.000,0.000,0.000,1.160,0.000,1.160,1.160,0.000,1.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.667,0.000,0.000,1.131,5.000,69.000
0.360,0.270,0.630,0.000,0.820,0.360,0.000,0.360,0.270,4.100,0.090,1.270,0.450,0.000,1.270,1.180,0.270,2.100,2.730,0.000,2.830,0.000,0.090,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.000,0.000,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.611,0.014,0.000,3.707,127.000,875.000
0.000,0.000,0.000,0.000,0.680,0.000,2.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.040,1.360,0.680,2.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.309,0.000,0.000,2.111,14.000,95.000
